x_value,total_1 
2282,-7212.94287109375
2283,-7343.40966796875
2284,-7454.888671875
2285,-7404.72509765625
2286,-7206.12158203125
2287,-7335.884765625
2288,-7449.9853515625
2289,-7396.8154296875
2290,-7218.04052734375
2291,-7315.5322265625
2292,-7447.19921875
2293,-7399.470703125
2294,-7574.44384765625
2295,-7437.71875
2296,-7443.10009765625
2297,-7427.76318359375
2298,-7201.04296875
2299,-7327.1484375
2300,-7442.4609375
2301,-7435.5869140625
2302,-7293.71728515625
2303,-7220.47314453125
2304,-7432.92236328125
2305,-7438.7431640625
2306,-7213.16015625
2307,-7311.4892578125
2308,-7426.99267578125
2309,-7461.21435546875
2310,-7448.6748046875
2311,-7538.439453125
2312,-7418.16259765625
2313,-7478.41064453125
2314,-7693.7333984375
2315,-7789.91259765625
2316,-7889.78271484375
2317,-7969.5380859375
2318,-8161.67724609375
2319,-8308.416015625
2320,-8378.625
2321,-8498.9921875
2322,-8320.134765625
2323,-8130.01513671875
2324,-7892.4736328125
2325,-7998.9765625
2326,-8196.2431640625
2327,-8257.615234375
2328,-8365.0361328125
2329,-8499.7197265625
2330,-8689.505859375
2331,-8740.279296875
2332,-8843.421875
2333,-9022.486328125
2334,-9174.892578125
2335,-9226.974609375
2336,-9314.7197265625
2337,-9512.4052734375
2338,-9681.4921875
2339,-9703.666015625
2340,-9798.30078125
2341,-10016.697265625
2342,-10235.853515625
2343,-10092.849609375
2344,-10280.521484375
2345,-10050.8505859375
2346,-10153.2060546875
2347,-10190.986328125
2348,-10264.4755859375
2349,-10060.400390625
2350,-10163.548828125
2351,-10169.81640625
2352,-4866.890625
2353,-4675.04150390625
2354,-4775.736328125
2355,-4785.9462890625
2356,-4856.3759765625
2357,-4699.861328125
2358,-4760.236328125
2359,-4783.3076171875
2360,-4880.07373046875
2361,-4676.0400390625
2362,-4764.64013671875
2363,-4769.587890625
2364,-4835.009765625
2365,-4715.5166015625
2366,-4784.68017578125
2367,-4754.134765625
2368,-4810.595703125
2369,-4754.041015625
2370,-4770.61474609375
2371,-4754.9912109375
2372,-4802.259765625
2373,-4768.2978515625
2374,-4788.23681640625
2375,-4734.88916015625
2376,-4792.4462890625
2377,-4778.1708984375
2378,-4789.39990234375
2379,-4738.06787109375
2380,-4783.0888671875
2381,-4803.0263671875
2382,-4770.34716796875
2383,-4738.51123046875
2384,-4772.28271484375
2385,-4817.00048828125
2386,-4987.43701171875
2387,-4975.69189453125
2388,-4762.3251953125
2389,-4825.2412109375
2390,-4955.53759765625
2391,-5046.03173828125
2392,-5246.36328125
2393,-5337.388671875
2394,-5263.84375
2395,-5209.27685546875
2396,-5234.296875
2397,-5346.3701171875
2398,-5273.86083984375
2399,-5199.64111328125
2400,-5236.07861328125
2401,-5337.35498046875
2402,-5277.77099609375
2403,-5209.0673828125
2404,-5221.63720703125
2405,-5373.7275390625
2406,-5249.41357421875
2407,-5217.19970703125
2408,-5214.580078125
2409,-5370.72802734375
2410,-5452.91796875
2411,-5476.0869140625
2412,-5696.39306640625
2413,-5876.37939453125
2414,-5775.34619140625
2415,-5683.5224609375
2416,-5702.65576171875
2417,-5889.8486328125
2418,-5753.54443359375
2419,-5682.5029296875
2420,-5496.34375
2421,-5595.2138671875
2422,-5755.29443359375
2423,-5670.2998046875
2424,-5683.71484375
2425,-5906.6875
2426,-5779.18310546875
2427,-5657.2568359375
2428,-5676.87255859375
2429,-5919.8017578125
2430,-6042.23291015625
2431,-5851.9296875
2432,-5665.9580078125
2433,-5443.16259765625
2434,-5284.8076171875
2435,-5157.40234375
2436,-5055.5146484375
2437,-5055.29736328125
2438,-5277.236328125
2439,-5169.5927734375
2440,-5203.45361328125
2441,-5428.333984375
2442,-5268.00830078125
2443,-5167.3095703125
2444,-5170.41357421875
2445,-4966.78369140625
2446,-4784.28759765625
2447,-4655.67431640625
2448,-4660.71923828125
2449,-4503.54443359375
2450,-4635.09375
2451,-4771.49169921875
2452,-4645.98974609375
2453,-4544.49462890625
2454,-4788.7119140625
2455,-4649.23779296875
2456,-4644.49365234375
2457,-4544.0234375
2458,-4777.099609375
2459,-4633.05517578125
2460,-4637.56201171875
2461,-4553.25537109375
2462,-4798.0595703125
2463,-4629.17529296875
2464,-4635.271484375
2465,-4564.75732421875
2466,-4780.3720703125
2467,-4633.59375
2468,-4632.22314453125
2469,-4573.75537109375
2470,-4783.2216796875
2471,-4628.15625
2472,-4622.87744140625
2473,-4568.22802734375
2474,-4447.94140625
2475,-4460.48876953125
2476,-4638.07080078125
2477,-4592.72607421875
2478,-4769.84619140625
2479,-4617.349609375
2480,-4646.30029296875
2481,-4576.17529296875
2482,-4778.18017578125
2483,-4608.55908203125
2484,-4464.9560546875
2485,-4259.4375
2486,-4288.326171875
2487,-4126.15478515625
2488,-4139.37548828125
2489,-4112.91748046875
2490,-4275.201171875
2491,-4118.224609375
2492,-4221.62890625
2493,-4025.31591796875
2494,-3787.69775390625
2495,-3613.510009765625
2496,-3634.150634765625
2497,-3639.52099609375
2498,-3803.74951171875
2499,-3617.496826171875
2500,-3623.8583984375
2501,-3671.97216796875
2502,-3779.877685546875
2503,-3612.919189453125
2504,-3622.687744140625
2505,-3662.869140625
2506,-3796.344482421875
2507,-3592.966796875
2508,-3623.936767578125
2509,-3669.0400390625
2510,-3798.95849609375
2511,-3592.22998046875
2512,-3618.62255859375
2513,-3691.326171875
2514,-3780.8125
2515,-3596.067138671875
2516,-3622.444580078125
2517,-3681.98388671875
2518,-3790.2109375
2519,-3579.36474609375
2520,-3804.947998046875
2521,-3967.989013671875
2522,-3808.2578125
2523,-3589.37451171875
2524,-3521.770263671875
2525,-3296.508544921875
2526,-3287.704833984375
2527,-3102.01318359375
2528,-2877.048828125
2529,-2965.1572265625
2530,-2805.141845703125
2531,-2590.630615234375
2532,-2400.533203125
2533,-2465.936767578125
2534,-2319.867431640625
2535,-2102.21826171875
2536,-2129.096923828125
2537,-2260.90234375
2538,-2317.5224609375
2539,-2091.68310546875
2540,-2128.087158203125
2541,-2269.71728515625
2542,-2327.02197265625
2543,-2086.473388671875
2544,-2115.510009765625
2545,-2277.193359375
2546,-2332.92333984375
2547,-2574.950927734375
2548,-2596.96044921875
2549,-2801.125244140625
2550,-2809.7587890625
2551,-2566.162353515625
2552,-2584.2333984375
2553,-5255.20849609375
2554,-5263.53125
2555,-5488.81201171875
2556,-5519.53515625
2557,-5748.71630859375
2558,-5763.673828125
2559,-5979.0361328125
2560,-6001.04150390625
2561,-5772.3076171875
2562,-5757.62109375
2563,-5986.53271484375
2564,-5990.34716796875
2565,-5782.119140625
2566,-5756.44482421875
2567,-5967.158203125
2568,-5985.2294921875
2569,-5784.17431640625
2570,-5771.92236328125
2571,-5970.66064453125
2572,-5976.80908203125
2573,-5815.9013671875
2574,-5756.96435546875
2575,-5968.39599609375
2576,-5970.09375
2577,-5811.322265625
2578,-5772.9658203125
2579,-5952.185546875
2580,-5949.77880859375
2581,-5832.35888671875
2582,-5783.2763671875
2583,-5944.4326171875
2584,-5936.7041015625
2585,-5870.89111328125
2586,-5768.9189453125
2587,-5946.77392578125
2588,-5922.24951171875
2589,-5874.12255859375
2590,-5787.0390625
2591,-5926.9150390625
2592,-5908.408203125
2593,-5885.48046875
2594,-5789.76513671875
2595,-5916.3681640625
2596,-5889.83935546875
2597,-5918.3974609375
2598,-5775.40576171875
2599,-5921.048828125
2600,-5898.92529296875
2601,-5914.40478515625
2602,-5777.84619140625
2603,-5907.388671875
2604,-6137.0634765625
2605,-6168.6435546875
2606,-6270.48291015625
2607,-6394.890625
2608,-6224.33056640625
2609,-6089.2060546875
2610,-6260.77587890625
2611,-6399.27197265625
2612,-6353.47119140625
2613,-6448.13525390625
2614,-6272.3564453125
2615,-6377.8515625
2616,-6356.04248046875
2617,-6457.416015625
2618,-6284.755859375
2619,-6378.6650390625
2620,-6351.60498046875
2621,-6475.5673828125
2622,-6271.6572265625
2623,-6385.40234375
2624,-6393.70849609375
2625,-6427.2666015625
2626,-6272.6630859375
2627,-6358.98388671875
2628,-6338.2255859375
2629,-6491.8828125
2630,-6284.056640625
2631,-6353.2109375
2632,-6316.4873046875
2633,-6523.677734375
2634,-6732.72119140625
2635,-6879.044921875
2636,-6799.9140625
2637,-7019.71533203125
2638,-6785.4443359375
2639,-6801.24951171875
2640,-6827.33154296875
2641,-7002.02197265625
2642,-6772.208984375
2643,-6832.61962890625
2644,-6799.99462890625
2645,-7022.365234375
2646,-7250.79296875
2647,-7323.90771484375
2648,-7295.6474609375
2649,-7525.408203125
2650,-7759.14599609375
2651,-7794.001953125
2652,-7783.03076171875
2653,-8018.255859375
2654,-8255.890625
2655,-8279.388671875
2656,-8269.7158203125
2657,-8029.84375
2658,-8223.44921875
2659,-8293.2509765625
2660,-8321.3408203125
2661,-8465.65234375
2662,-8233.583984375
2663,-8285.7890625
2664,-8261.4033203125
2665,-8040.6728515625
2666,-8259.630859375
2667,-8263.8828125
2668,-8247.4296875
2669,-8069.0302734375
2670,-8218.2431640625
2671,-8282.0830078125
2672,-8245.5205078125
2673,-8059.99658203125
2674,-8236.8212890625
2675,-8270.2294921875
2676,-8243.697265625
2677,-8081.22998046875
2678,-8230.1474609375
2679,-8270.69921875
2680,-8241.6796875
2681,-8094.7626953125
2682,-8193.3935546875
2683,-8305.8779296875
2684,-8205.703125
2685,-8115.03857421875
2686,-8180.29443359375
2687,-8310.82421875
2688,-8214.236328125
2689,-8111.59619140625
2690,-8351.2841796875
2691,-8137.76806640625
2692,-8233.9658203125
2693,-8117.95947265625
2694,-8008.75830078125
2695,-7959.44970703125
2696,-7728.80078125
2697,-7638.169921875
2698,-7775.99072265625
2699,-7718.5888671875
2700,-7728.06591796875
2701,-7636.35009765625
2702,-7437.52197265625
2703,-7546.1923828125
2704,-7713.6689453125
2705,-7665.7138671875
2706,-7761.5732421875
2707,-7729.48681640625
2708,-7708.33203125
2709,-7665.92333984375
2710,-7774.1357421875
2711,-7709.4970703125
2712,-7719.306640625
2713,-7659.73193359375
2714,-7780.16259765625
2715,-7713.9755859375
2716,-7558.36767578125
2717,-7330.36669921875
2718,-7260.56884765625
2719,-7237.36083984375
2720,-7253.63671875
2721,-7143.89892578125
2722,-7272.1533203125
2723,-7206.0634765625
2724,-7215.443359375
2725,-7202.20947265625
2726,-7287.1669921875
2727,-7197.68798828125
2728,-7196.02197265625
2729,-7223.4990234375
2730,-7292.3447265625
2731,-7194.93359375
2732,-7199.60498046875
2733,-7229.759765625
2734,-7295.01904296875
2735,-7185.30712890625
2736,-7192.11767578125
2737,-7223.92919921875
2738,-7300.19140625
2739,-7194.15185546875
2740,-7037.818359375
2741,-6883.70654296875
2742,-6805.04541015625
2743,-6702.42431640625
2744,-6682.66455078125
2745,-6751.658203125
2746,-6835.13818359375
2747,-6671.1533203125
2748,-6673.42333984375
2749,-6744.78076171875
2750,-6837.71142578125
2751,-6664.974609375
2752,-6677.0322265625
2753,-6775.75439453125
2754,7881.91015625
2755,8037.06201171875
2756,8046.10693359375
2757,7923.7109375
2758,7864.1923828125
2759,8050.80419921875
2760,7964.23291015625
2761,8003.99755859375
2762,7861.71826171875
2763,8061.85009765625
2764,8059.486328125
2765,7880.33740234375
2766,7870.99365234375
2767,8059.0224609375
2768,8070.595703125
2769,7880.25732421875
2770,7856.140625
2771,8088.54736328125
2772,8068.56884765625
2773,7877.70654296875
2774,7841.91015625
2775,7602.21630859375
2776,7597.53369140625
2777,7359.87451171875
2778,7368.8017578125
2779,7592.6513671875
2780,7608.34228515625
2781,7366.9951171875
2782,7345.7431640625
2783,7124.857421875
2784,7120.67578125
2785,7348.6435546875
2786,7340.185546875
2787,7132.09375
2788,7129.80126953125
2789,7322.33349609375
2790,7531.43505859375
2791,7472.94677734375
2792,7616.44482421875
2793,7806.56787109375
2794,7832.115234375
2795,7638.87841796875
2796,7631.11083984375
2797,7809.99951171875
2798,7833.07470703125
2799,7628.8759765625
2800,7574.9130859375
2801,7374.6865234375
2802,7363.71923828125
2803,7131.36669921875
2804,7083.2490234375
2805,6865.380859375
2806,6858.0302734375
2807,6653.91796875
2808,6653.7158203125
2809,6813.8564453125
2810,6831.29541015625
2811,6684.302734375
2812,6668.5986328125
2813,6787.4287109375
2814,6850.2548828125
2815,6671.07666015625
2816,6677.96728515625
2817,6773.11572265625
2818,6830.9833984375
2819,6697.337890625
2820,6686.720703125
2821,6771.73388671875
2822,6817.44677734375
2823,6687.728515625
2824,6691.47021484375
2825,6757.8701171875
2826,6826.71044921875
2827,6696.9697265625
2828,6694.18701171875
2829,6756.6005859375
2830,6815.369140625
2831,6721.36328125
2832,6716.1796875
2833,6738.08984375
2834,6802.3037109375
2835,6724.3271484375
2836,6711.53662109375
2837,6719.68408203125
2838,6823.43994140625
2839,6721.13134765625
2840,6720.921875
2841,6714.380859375
2842,6801.4794921875
2843,6753.11474609375
2844,6731.12451171875
2845,6722.20458984375
2846,6791.5126953125
2847,6753.14111328125
2848,6741.24072265625
2849,6692.96630859375
2850,6796.24365234375
2851,6756.8583984375
2852,6744.90185546875
2853,6696.17138671875
2854,6775.19140625
2855,6778.16650390625
2856,6757.66845703125
2857,6680.8544921875
2858,6754.43701171875
2859,6783.34814453125
2860,6769.65283203125
2861,6649.833984375
2862,6776.736328125
2863,6785.8896484375
2864,6779.53173828125
2865,6647.46826171875
2866,6761.5654296875
2867,6811.50244140625
2868,6786.70654296875
2869,6640.68994140625
2870,6733.46923828125
2871,6817.93310546875
2872,6795.2578125
2873,6612.4853515625
2874,6752.83984375
2875,6809.96533203125
2876,6795.607421875
2877,6622.3828125
2878,6742.62841796875
2879,6830.349609375
2880,6806.3466796875
2881,6611.87548828125
2882,6732.37548828125
2883,6833.5751953125
2884,6823.98583984375
2885,6586.5546875
2886,6827.06005859375
2887,6762.12451171875
2888,6826.09326171875
2889,7061.36474609375
2890,7196.951171875
2891,7351.85986328125
2892,7327.81591796875
2893,7562.32470703125
2894,7674.517578125
2895,7850.119140625
2896,7821.21728515625
2897,8033.91455078125
2898,8197.26953125
2899,8329.1552734375
2900,8324.4990234375
2901,8508.2421875
2902,8651.4580078125
2903,8852.5615234375
2904,8820.3505859375
2905,9000.8994140625
2906,9132.7158203125
2907,9337.2158203125
2908,9319.9931640625
2909,9473.140625
2910,9632.224609375
2911,9832.8798828125
2912,9811.72265625
2913,9965.685546875
2914,10100.7294921875
2915,9858.9599609375
2916,9812.8994140625
2917,9950.6865234375
2918,10101.54296875
2919,10343.265625
2920,10313.5703125
2921,10431.7119140625
2922,10604.4580078125
2923,10834.3818359375
2924,10825.521484375
2925,10897.7861328125
2926,11076.568359375
2927,10852.009765625
2928,10816.7646484375
2929,10920.2421875
2930,11053.6259765625
2931,10864.7158203125
2932,10829.845703125
2933,10885.9794921875
2934,11066.462890625
2935,10857.0771484375
2936,10840.2998046875
2937,10887.93359375
2938,11044.15234375
2939,10894.654296875
2940,10840.41796875
2941,10877.8896484375
2942,11040.0703125
2943,10887.0263671875
2944,10848.583984375
2945,10862.513671875
2946,11057.896484375
2947,10882.0390625
2948,10866.0849609375
2949,10840.7392578125
2950,11026.25
2951,10924.5322265625
2952,10866.328125
2953,10842.3369140625
2954,11027.5322265625
2955,2590.931640625
2956,2544.919677734375
2957,2488.3125
2958,2686.882568359375
2959,2584.0166015625
2960,2548.8876953125
2961,2487.51220703125
2962,2678.7109375
2963,2606.53076171875
2964,2551.771240234375
2965,2495.646484375
2966,2675.25146484375
2967,2606.841064453125
2968,2560.4140625
2969,2469.4521484375
2970,2690.570068359375
2971,2598.134765625
2972,2477.86328125
2973,2569.900390625
2974,2677.0859375
2975,2612.475341796875
2976,2575.74951171875
2977,2447.601806640625
2978,2638.9052734375
2979,2634.054443359375
2980,2461.22265625
2981,2527.521728515625
2982,2682.23388671875
2983,2610.65576171875
2984,2600.98828125
2985,2415.3095703125
2986,2649.446044921875
2987,2652.00244140625
2988,2595.97119140625
2989,2425.39794921875
2990,2619.5625
2991,2680.23291015625
2992,2602.962890625
2993,2393.218017578125
2994,2627.362060546875
2995,2663.6259765625
2996,2618.556396484375
2997,2407.412841796875
2998,2610.4296875
2999,2692.084716796875
3000,2896.935791015625
3001,3103.107177734375
3002,3091.436767578125
3003,3197.229248046875
3004,3115.108642578125
3005,2873.6943359375
3006,3096.936279296875
3007,3187.26806640625
3008,3121.045654296875
3009,3364.4775390625
3010,3571.035888671875
3011,3701.43310546875
3012,3614.16650390625
3013,3837.73583984375
3014,4040.097900390625
3015,4214.697265625
3016,4131.32373046875
3017,4293.90234375
3018,4079.993408203125
3019,4174.50244140625
3020,4111.79931640625
3021,4325.57763671875
3022,4559.212890625
3023,4695.287109375
3024,4599.306640625
3025,4810.14892578125
3026,5016.3818359375
3027,5202.38037109375
3028,5109.09619140625
3029,5269.67431640625
3030,5029.6943359375
3031,5198.1337890625
3032,5114.2890625
3033,5269.1787109375
3034,5492.62255859375
3035,5716.06884765625
3036,5604.900390625
3037,5748.83935546875
3038,5975.3916015625
3039,6213.2548828125
3040,6108.82568359375
3041,6218.04736328125
3042,5977.4580078125
3043,6216.07275390625
3044,6121.416015625
3045,6215.0986328125
3046,6446.134765625
3047,6245.814453125
3048,6115.10498046875
3049,6218.6044921875
3050,6431.73779296875
3051,6257.72412109375
3052,6132.6767578125
3053,6198.99072265625
3054,6436.76220703125
3055,6253.98974609375
3056,6147.0322265625
3057,6197.23486328125
3058,6415.25244140625
3059,6271.9990234375
3060,6141.88818359375
3061,6185.34765625
3062,6411.38330078125
3063,6287.6826171875
3064,6153.5771484375
3065,6166.60498046875
3066,6409.3134765625
3067,6284.02294921875
3068,6168.60595703125
3069,6172.65087890625
3070,6384.43359375
3071,6310.37255859375
3072,6164.03369140625
3073,6165.51318359375
3074,6372.2919921875
3075,6320.8125
3076,6180.59619140625
3077,6139.40869140625
3078,6382.93212890625
3079,6309.86572265625
3080,6138.58935546875
3081,6190.58740234375
3082,6384.88232421875
3083,6323.2900390625
3084,6181.705078125
3085,6140.89892578125
3086,6344.255859375
3087,6360.12255859375
3088,6213.67919921875
3089,6105.72705078125
3090,6315.04931640625
3091,6390.23046875
3092,6221.9462890625
3093,6111.447265625
3094,6332.00048828125
3095,6381.79541015625
3096,6228.58642578125
3097,6093.49755859375
3098,6294.75634765625
3099,6405.6689453125
3100,6235.1591796875
3101,6081.96533203125
3102,6325.39208984375
3103,6381.32421875
3104,6259.25
3105,6065.2275390625
3106,5858.24462890625
3107,5858.388671875
3108,5775.62841796875
3109,5559.72021484375
3110,5316.4228515625
3111,5413.47509765625
3112,5285.50732421875
3113,5076.6748046875
3114,5315.14208984375
3115,5412.2353515625
3116,5318.54736328125
3117,5541.23046875
3118,5336.1025390625
3119,5403.5458984375
3120,5327.517578125
3121,5521.08544921875
3122,5346.9423828125
3123,5385.59619140625
3124,5306.0185546875
3125,5535.61279296875
3126,5585.263671875
3127,5657.6328125
3128,5805.921875
3129,6040.06005859375
3130,6041.06982421875
3131,6174.716796875
3132,6292.74267578125
3133,6527.7109375
3134,6685.5908203125
3135,6493.98095703125
3136,6294.5693359375
3137,6521.15673828125
3138,6704.33349609375
3139,6470.9599609375
3140,6310.267578125
3141,6506.49072265625
3142,6650.62646484375
3143,6533.7060546875
3144,6321.8818359375
3145,6503.22802734375
3146,6475.66650390625
3147,6232.62939453125
3148,6341.095703125
3149,6468.392578125
3150,6648.65966796875
3151,6530.51220703125
3152,6341.80810546875
3153,6492.22119140625
3154,6632.55712890625
3155,6551.4091796875
3156,-3553.883056640625
3157,-3719.30615234375
3158,-3691.679443359375
3159,-3731.565673828125
3160,-3939.14501953125
3161,-3829.5791015625
3162,-3693.06884765625
3163,-3713.70947265625
3164,-3918.435302734375
3165,-3841.559814453125
3166,-3745.231201171875
3167,-3641.177734375
3168,-3420.56298828125
3169,-3358.942626953125
3170,-3268.751220703125
3171,-3173.295654296875
3172,-3396.7509765625
3173,-3381.191162109375
3174,-3204.8623046875
3175,-3236.318603515625
3176,-3403.43603515625
3177,-3385.0712890625
3178,-3287.7255859375
3179,-3146.246826171875
3180,-2909.3486328125
3181,-2892.116943359375
3182,-2808.526611328125
3183,-2650.0576171875
3184,-2415.552734375
3185,-2415.449951171875
3186,-2307.811767578125
3187,-2160.8056640625
3188,-2397.268310546875
3189,-2429.338134765625
3190,-2350.306396484375
3191,-2123.502197265625
3192,-1895.4373779296875
3193,-1925.8577880859375
3194,-1887.01513671875
3195,-2107.25048828125
3196,-1890.083740234375
3197,-1954.312744140625
3198,-1856.185302734375
3199,-1642.7547607421875
3200,-1885.205078125
3201,-1950.855224609375
3202,-1917.53271484375
3203,-2078.165283203125
3204,-1870.2286376953125
3205,-1956.201416015625
3206,-1923.2230224609375
3207,-2063.817138671875
3208,-1864.231689453125
3209,-1968.2532958984375
3210,-1904.7459716796875
3211,-2080.667236328125
3212,-1896.680908203125
3213,-1920.97900390625
3214,-2057.54345703125
3215,-1921.895263671875
3216,-1839.510986328125
3217,-1974.8504638671875
3218,-1981.703857421875
3219,-2017.9696044921875
3220,-1828.0556640625
3221,-1999.892822265625
3222,-1958.604248046875
3223,-2048.80322265625
3224,-1816.246826171875
3225,-2004.7901611328125
3226,-2003.5784912109375
3227,-1998.1275634765625
3228,-1976.2659912109375
3229,-1847.2674560546875
3230,-2013.9642333984375
3231,-1985.06787109375
3232,-1806.8671875
3233,-2023.3326416015625
3234,-2006.95556640625
3235,-1983.5233154296875
3236,-1788.4295654296875
3237,-2023.55322265625
3238,-2036.5438232421875
3239,-1966.071044921875
3240,-2166.851318359375
3241,-2134.147705078125
3242,-2054.132568359375
3243,-1946.44775390625
3244,-1773.0528564453125
3245,-1568.08203125
3246,-1584.8311767578125
3247,-1452.3807373046875
3248,-1260.48095703125
3249,-1083.854736328125
3250,-1133.7806396484375
3251,-910.4617919921875
3252,-765.9763793945312
3253,-592.2225341796875
3254,-637.5257568359375
3255,-425.78948974609375
3256,-256.95355224609375
3257,-123.88231658935547
3258,-150.48983764648438
3259,67.3836441040039
3260,243.65821838378906
3261,360.99945068359375
3262,274.8863830566406
3263,125.0211181640625
3264,244.97279357910156
3265,357.1604309082031
3266,266.0209655761719
3267,138.05653381347656
3268,263.6217956542969
3269,337.84197998046875
3270,274.5086669921875
3271,140.99423217773438
3272,280.9842834472656
3273,332.01708984375
3274,236.33363342285156
3275,166.79393005371094
3276,266.4641418457031
3277,331.46173095703125
3278,219.12074279785156
3279,173.92030334472656
3280,288.37060546875
3281,306.3800964355469
3282,222.2678680419922
3283,172.35890197753906
3284,304.60736083984375
3285,295.2838134765625
3286,150.1925048828125
3287,243.85643005371094
3288,311.72625732421875
3289,298.26263427734375
3290,167.68215942382812
3291,220.33433532714844
3292,326.06317138671875
3293,294.19549560546875
3294,185.5607452392578
3295,209.58399963378906
3296,340.4187927246094
3297,281.3582763671875
3298,141.1699981689453
3299,243.36837768554688
3300,336.0524597167969
3301,291.0689392089844
3302,143.2587432861328
3303,232.21786499023438
3304,350.3145446777344
3305,267.0868225097656
3306,118.9811782836914
3307,257.7071533203125
3308,372.0190734863281
3309,264.0967712402344
3310,76.48656463623047
3311,296.4543762207031
3312,380.3160400390625
3313,264.4015808105469
3314,47.24989700317383
3315,-178.2249298095703
3316,-92.20536041259766
3317,-251.59616088867188
3318,-435.7207946777344
3319,-194.846923828125
3320,-73.73587036132812
3321,-250.58078002929688
3322,-257.32196044921875
3323,-357.5811767578125
3324,-576.8440551757812
3325,-723.9530029296875
3326,-504.1029968261719
3327,-630.8668823242188
3328,-552.5664672851562
3329,-757.8271484375
3330,-994.5086059570312
3331,-1116.272216796875
3332,-1020.5737915039062
3333,-1255.0543212890625
3334,-1033.951416015625
3335,-1086.2689208984375
3336,-1021.832275390625
3337,-1248.6160888671875
3338,-1044.50732421875
3339,-1076.7227783203125
3340,-995.5314331054688
3341,-776.823974609375
3342,-563.5861206054688
3343,-579.7686157226562
3344,-491.41162109375
3345,-291.8561706542969
3346,-123.80377960205078
3347,-51.46476364135742
3348,-4.9759368896484375
3349,199.91261291503906
3350,366.39801025390625
3351,438.3443298339844
3352,497.0813293457031
3353,661.4742431640625
3354,873.8519287109375
3355,927.7869262695312
3356,1006.0012817382812
3357,-7189.220703125
3358,-7029.66943359375
3359,-6866.181640625
3360,-6832.24755859375
3361,-6689.2802734375
3362,-6542.57177734375
3363,-6367.91650390625
3364,-6311.54296875
3365,-6224.85400390625
3366,-6061.697265625
3367,-5884.3232421875
3368,-5824.49755859375
3369,-5728.68359375
3370,-5607.39111328125
3371,-5851.7412109375
3372,-5822.19384765625
3373,-5747.50244140625
3374,-5634.5166015625
3375,-5821.544921875
3376,-5786.98291015625
3377,-5778.61083984375
3378,-5627.60498046875
3379,-5828.88671875
3380,-5765.4931640625
3381,-5768.38427734375
3382,-5681.4130859375
3383,-5782.08349609375
3384,-5773.603515625
3385,-5768.77685546875
3386,-5701.35009765625
3387,-5771.38720703125
3388,-5749.56689453125
3389,-5798.02099609375
3390,-5699.1982421875
3391,-5779.89404296875
3392,-5740.72021484375
3393,-5797.181640625
3394,-5741.09423828125
3395,-5732.83447265625
3396,-5748.02978515625
3397,-5784.37060546875
3398,-5754.24169921875
3399,-5727.75390625
3400,-5718.58203125
3401,-5801.66015625
3402,-5752.14013671875
3403,-5740.712890625
3404,-5727.06787109375
3405,-5776.72607421875
3406,-5798.8046875
3407,-5706.771484375
3408,-5707.1455078125
3409,-5798.48095703125
3410,-5824.056640625
3411,-5689.1787109375
3412,-5678.08056640625
3413,-5833.72802734375
3414,-5848.28515625
3415,-5680.16015625
3416,-5655.57958984375
3417,-5832.40185546875
3418,-5902.94970703125
3419,-6120.58935546875
3420,-6140.28759765625
3421,-6297.1162109375
3422,-6417.95068359375
3423,-6604.54541015625
3424,-6604.517578125
3425,-6819.85693359375
3426,-6896.9345703125
3427,-7102.75634765625
3428,-7080.58056640625
3429,-7316.02197265625
3430,-7552.935546875
3431,-7428.14794921875
3432,-7569.052734375
3433,-7806.4462890625
3434,-7945.015625
3435,-8032.083984375
3436,-8031.74560546875
3437,-7826.673828125
3438,-7947.72509765625
3439,-8043.40673828125
3440,-8021.16357421875
3441,-7821.623046875
3442,-7993.798828125
3443,-8002.65478515625
3444,-8025.2177734375
3445,-7814.85009765625
3446,-8008.38037109375
3447,-7998.43798828125
3448,-8000.8388671875
3449,-7840.75830078125
3450,-8011.1123046875
3451,-8002.666015625
3452,-7984.51416015625
3453,-7842.77783203125
3454,-8067.8505859375
3455,-7946.4404296875
3456,-7985.3466796875
3457,-7843.23193359375
3458,-8079.28173828125
3459,-7941.02685546875
3460,-7955.5078125
3461,-7861.275390625
3462,-8077.921875
3463,-7945.76708984375
3464,-7933.37109375
3465,-7851.02783203125
3466,-7644.966796875
3467,-7419.60986328125
3468,-7447.16552734375
3469,-7365.0615234375
3470,-7172.939453125
3471,-7409.61865234375
3472,-7422.22998046875
3473,-7389.13720703125
3474,-7176.67333984375
3475,-7407.0703125
3476,-7401.23779296875
3477,-7385.95068359375
3478,-7226.18994140625
3479,-7367.18408203125
3480,-7406.41162109375
3481,-7388.1669921875
3482,-7242.7705078125
3483,-7362.365234375
3484,-7381.203125
3485,-7401.87744140625
3486,-7251.61572265625
3487,-7349.48876953125
3488,-7375.76904296875
3489,-7404.7568359375
3490,-7295.76123046875
3491,-7323.279296875
3492,-7361.314453125
3493,-7406.01708984375
3494,-7315.45556640625
3495,-7316.5439453125
3496,-7332.87255859375
3497,-7428.78564453125
3498,-7322.890625
3499,-7318.37841796875
3500,-7315.078125
3501,-7429.42138671875
3502,-7373.427734375
3503,-7263.81689453125
3504,-7316.49365234375
3505,-7428.03955078125
3506,-7388.4677734375
3507,-7261.0810546875
3508,-7287.5634765625
3509,-7456.34130859375
3510,-7392.9462890625
3511,-7272.306640625
